ablation_id,stress_def,model,fold_id,n_train,n_test,auc,pr_auc,brier,ece,threshold,alarm_rate,alarm_precision,drawdown_lift,severity_lift,n_alarms,n_events,n_test_eff,seed,calm_period_alarm_rate
test_threshold,h10_d05,VIXPercentileRaw,3,1222,126,0.6674669867947179,0.0862608306208685,0.3788963659641306,0.5336489751383369,0.9173486088379705,0.05555555555555555,0.0,0.41007963150655535,,7,7,126,42,
test_threshold,h10_d05,VIXPercentileRaw,3,1222,126,0.6674669867947179,0.0862608306208685,0.3788963659641306,0.5336489751383369,0.9173486088379705,0.05555555555555555,0.0,0.41007963150655535,,7,7,126,43,
test_threshold,h10_d05,VIXPercentileRaw,3,1222,126,0.6674669867947179,0.0862608306208685,0.3788963659641306,0.5336489751383369,0.9173486088379705,0.05555555555555555,0.0,0.41007963150655535,,7,7,126,44,
test_threshold,h10_d05,VIXPercentileRaw,3,1222,126,0.6674669867947179,0.0862608306208685,0.3788963659641306,0.5336489751383369,0.9173486088379705,0.05555555555555555,0.0,0.41007963150655535,,7,7,126,45,
test_threshold,h10_d05,VIXPercentileRaw,3,1222,126,0.6674669867947179,0.0862608306208685,0.3788963659641306,0.5336489751383369,0.9173486088379705,0.05555555555555555,0.0,0.41007963150655535,,7,7,126,46,
test_threshold,h10_d05,VIXPercentileCalibrated,3,1222,126,0.695078031212485,0.10723784194528875,0.05462774252093493,0.044831767979126136,0.16129032258064516,0.0,,,,0,7,126,42,
test_threshold,h10_d05,VIXPercentileCalibrated,3,1222,126,0.695078031212485,0.10723784194528875,0.05462774252093493,0.044831767979126136,0.16129032258064516,0.0,,,,0,7,126,43,
test_threshold,h10_d05,VIXPercentileCalibrated,3,1222,126,0.695078031212485,0.10723784194528875,0.05462774252093493,0.044831767979126136,0.16129032258064516,0.0,,,,0,7,126,44,
test_threshold,h10_d05,VIXPercentileCalibrated,3,1222,126,0.695078031212485,0.10723784194528875,0.05462774252093493,0.044831767979126136,0.16129032258064516,0.0,,,,0,7,126,45,
test_threshold,h10_d05,VIXPercentileCalibrated,3,1222,126,0.695078031212485,0.10723784194528875,0.05462774252093493,0.044831767979126136,0.16129032258064516,0.0,,,,0,7,126,46,
test_threshold,h10_d05,HarRvThreshold,3,1222,126,0.47572815533980584,0.01818181818181818,0.012634457019349813,0.030048742288104946,0.10965136988082387,0.057692307692307696,0.0,0.2789837491761184,,6,1,104,42,
test_threshold,h10_d05,HarRvThreshold,3,1222,126,0.47572815533980584,0.01818181818181818,0.012634457019349813,0.030048742288104946,0.10965136988082387,0.057692307692307696,0.0,0.2789837491761184,,6,1,104,43,
test_threshold,h10_d05,HarRvThreshold,3,1222,126,0.47572815533980584,0.01818181818181818,0.012634457019349813,0.030048742288104946,0.10965136988082387,0.057692307692307696,0.0,0.2789837491761184,,6,1,104,44,
test_threshold,h10_d05,HarRvThreshold,3,1222,126,0.47572815533980584,0.01818181818181818,0.012634457019349813,0.030048742288104946,0.10965136988082387,0.057692307692307696,0.0,0.2789837491761184,,6,1,104,45,
test_threshold,h10_d05,HarRvThreshold,3,1222,126,0.47572815533980584,0.01818181818181818,0.012634457019349813,0.030048742288104946,0.10965136988082387,0.057692307692307696,0.0,0.2789837491761184,,6,1,104,46,
test_threshold,h10_d05,LogisticRegressionL2,3,1222,126,0.8067226890756303,0.38331035625767473,0.18109589983151106,0.23913237380997196,0.949108030123961,0.05555555555555555,0.42857142857142855,2.343699625582689,0.9912742202452363,7,7,126,42,
test_threshold,h10_d05,LogisticRegressionL2,3,1222,126,0.8067226890756303,0.38331035625767473,0.18109589983151106,0.23913237380997196,0.949108030123961,0.05555555555555555,0.42857142857142855,2.343699625582689,0.9912742202452363,7,7,126,43,
test_threshold,h10_d05,LogisticRegressionL2,3,1222,126,0.8067226890756303,0.38331035625767473,0.18109589983151106,0.23913237380997196,0.949108030123961,0.05555555555555555,0.42857142857142855,2.343699625582689,0.9912742202452363,7,7,126,44,
test_threshold,h10_d05,LogisticRegressionL2,3,1222,126,0.8067226890756303,0.38331035625767473,0.18109589983151106,0.23913237380997196,0.949108030123961,0.05555555555555555,0.42857142857142855,2.343699625582689,0.9912742202452363,7,7,126,45,
test_threshold,h10_d05,LogisticRegressionL2,3,1222,126,0.8067226890756303,0.38331035625767473,0.18109589983151106,0.23913237380997196,0.949108030123961,0.05555555555555555,0.42857142857142855,2.343699625582689,0.9912742202452363,7,7,126,46,
test_threshold,h10_d05,LightGbmTuned,3,1222,126,0.7815126050420168,0.13695454471232904,0.12217982137209736,0.19041910669526763,0.6950548838177759,0.05555555555555555,0.14285714285714285,1.3830006467380558,1.2256891817606197,7,7,126,42,
test_threshold,h10_d05,LightGbmTuned,3,1222,126,0.7815126050420168,0.13695454471232904,0.12217982137209736,0.19041910669526763,0.6950548838177759,0.05555555555555555,0.14285714285714285,1.3830006467380558,1.2256891817606197,7,7,126,43,
test_threshold,h10_d05,LightGbmTuned,3,1222,126,0.7815126050420168,0.13695454471232904,0.12217982137209736,0.19041910669526763,0.6950548838177759,0.05555555555555555,0.14285714285714285,1.3830006467380558,1.2256891817606197,7,7,126,44,
test_threshold,h10_d05,LightGbmTuned,3,1222,126,0.7815126050420168,0.13695454471232904,0.12217982137209736,0.19041910669526763,0.6950548838177759,0.05555555555555555,0.14285714285714285,1.3830006467380558,1.2256891817606197,7,7,126,45,
test_threshold,h10_d05,LightGbmTuned,3,1222,126,0.7815126050420168,0.13695454471232904,0.12217982137209736,0.19041910669526763,0.6950548838177759,0.05555555555555555,0.14285714285714285,1.3830006467380558,1.2256891817606197,7,7,126,46,
test_threshold,h10_d05,NaiveBaseRate,4,1348,127,,,0.0033481848039517773,0.05786350148367951,0.057863501483679525,0.0,,,,0,0,127,42,0.0
test_threshold,h10_d05,NaiveBaseRate,4,1348,127,,,0.0033481848039517773,0.05786350148367951,0.057863501483679525,0.0,,,,0,0,127,43,0.0
test_threshold,h10_d05,NaiveBaseRate,4,1348,127,,,0.0033481848039517773,0.05786350148367951,0.057863501483679525,0.0,,,,0,0,127,44,0.0
test_threshold,h10_d05,NaiveBaseRate,4,1348,127,,,0.0033481848039517773,0.05786350148367951,0.057863501483679525,0.0,,,,0,0,127,45,0.0
test_threshold,h10_d05,NaiveBaseRate,4,1348,127,,,0.0033481848039517773,0.05786350148367951,0.057863501483679525,0.0,,,,0,0,127,46,0.0
test_threshold,h10_d05,VIXPercentileRaw,4,1348,127,,,0.09620043588610981,0.2272541414519031,0.6915430267062312,0.05511811023622047,0.0,0.4906773529694179,,7,0,127,42,0.05511811023622047
test_threshold,h10_d05,VIXPercentileRaw,4,1348,127,,,0.09620043588610981,0.2272541414519031,0.6915430267062312,0.05511811023622047,0.0,0.4906773529694179,,7,0,127,43,0.05511811023622047
test_threshold,h10_d05,VIXPercentileRaw,4,1348,127,,,0.09620043588610981,0.2272541414519031,0.6915430267062312,0.05511811023622047,0.0,0.4906773529694179,,7,0,127,44,0.05511811023622047
test_threshold,h10_d05,VIXPercentileRaw,4,1348,127,,,0.09620043588610981,0.2272541414519031,0.6915430267062312,0.05511811023622047,0.0,0.4906773529694179,,7,0,127,45,0.05511811023622047
test_threshold,h10_d05,VIXPercentileRaw,4,1348,127,,,0.09620043588610981,0.2272541414519031,0.6915430267062312,0.05511811023622047,0.0,0.4906773529694179,,7,0,127,46,0.05511811023622047
test_threshold,h10_d05,VIXPercentileCalibrated,4,1348,127,,,0.0008376672627121553,0.023252119833123742,0.05405405405405406,0.023622047244094488,0.0,0.7194230710433429,,3,0,127,42,0.023622047244094488
test_threshold,h10_d05,VIXPercentileCalibrated,4,1348,127,,,0.0008376672627121553,0.023252119833123742,0.05405405405405406,0.023622047244094488,0.0,0.7194230710433429,,3,0,127,43,0.023622047244094488
test_threshold,h10_d05,VIXPercentileCalibrated,4,1348,127,,,0.0008376672627121553,0.023252119833123742,0.05405405405405406,0.023622047244094488,0.0,0.7194230710433429,,3,0,127,44,0.023622047244094488
test_threshold,h10_d05,VIXPercentileCalibrated,4,1348,127,,,0.0008376672627121553,0.023252119833123742,0.05405405405405406,0.023622047244094488,0.0,0.7194230710433429,,3,0,127,45,0.023622047244094488
test_threshold,h10_d05,VIXPercentileCalibrated,4,1348,127,,,0.0008376672627121553,0.023252119833123742,0.05405405405405406,0.023622047244094488,0.0,0.7194230710433429,,3,0,127,46,0.023622047244094488
test_threshold,h10_d05,HarRvThreshold,4,1348,127,,,0.000624970986930241,0.015667299280848035,0.057819491026391466,0.05714285714285714,0.0,0.2275254024129005,,6,0,105,42,0.05714285714285714
test_threshold,h10_d05,HarRvThreshold,4,1348,127,,,0.000624970986930241,0.015667299280848035,0.057819491026391466,0.05714285714285714,0.0,0.2275254024129005,,6,0,105,43,0.05714285714285714
test_threshold,h10_d05,HarRvThreshold,4,1348,127,,,0.000624970986930241,0.015667299280848035,0.057819491026391466,0.05714285714285714,0.0,0.2275254024129005,,6,0,105,44,0.05714285714285714
test_threshold,h10_d05,HarRvThreshold,4,1348,127,,,0.000624970986930241,0.015667299280848035,0.057819491026391466,0.05714285714285714,0.0,0.2275254024129005,,6,0,105,45,0.05714285714285714
test_threshold,h10_d05,HarRvThreshold,4,1348,127,,,0.000624970986930241,0.015667299280848035,0.057819491026391466,0.05714285714285714,0.0,0.2275254024129005,,6,0,105,46,0.05714285714285714
test_threshold,h10_d05,LogisticRegressionL2,4,1348,127,,,0.3557160741981258,0.47964319531109334,0.9672231113725462,0.05511811023622047,0.0,1.2308830478239925,,7,0,127,42,0.05511811023622047
test_threshold,h10_d05,LogisticRegressionL2,4,1348,127,,,0.3557160741981258,0.47964319531109334,0.9672231113725462,0.05511811023622047,0.0,1.2308830478239925,,7,0,127,43,0.05511811023622047
test_threshold,h10_d05,LogisticRegressionL2,4,1348,127,,,0.3557160741981258,0.47964319531109334,0.9672231113725462,0.05511811023622047,0.0,1.2308830478239925,,7,0,127,44,0.05511811023622047
test_threshold,h10_d05,LogisticRegressionL2,4,1348,127,,,0.3557160741981258,0.47964319531109334,0.9672231113725462,0.05511811023622047,0.0,1.2308830478239925,,7,0,127,45,0.05511811023622047
test_threshold,h10_d05,LogisticRegressionL2,4,1348,127,,,0.3557160741981258,0.47964319531109334,0.9672231113725462,0.05511811023622047,0.0,1.2308830478239925,,7,0,127,46,0.05511811023622047
test_threshold,h10_d05,LightGbmTuned,4,1348,127,,,0.13942064994398376,0.33518428621544016,0.7562160885170874,0.05511811023622047,0.0,0.6930923292817907,,7,0,127,42,0.05511811023622047
test_threshold,h10_d05,LightGbmTuned,4,1348,127,,,0.13942064994398376,0.33518428621544016,0.7562160885170874,0.05511811023622047,0.0,0.6930923292817907,,7,0,127,43,0.05511811023622047
test_threshold,h10_d05,LightGbmTuned,4,1348,127,,,0.13942064994398376,0.33518428621544016,0.7562160885170874,0.05511811023622047,0.0,0.6930923292817907,,7,0,127,44,0.05511811023622047
test_threshold,h10_d05,LightGbmTuned,4,1348,127,,,0.13942064994398376,0.33518428621544016,0.7562160885170874,0.05511811023622047,0.0,0.6930923292817907,,7,0,127,45,0.05511811023622047
test_threshold,h10_d05,LightGbmTuned,4,1348,127,,,0.13942064994398376,0.33518428621544016,0.7562160885170874,0.05511811023622047,0.0,0.6930923292817907,,7,0,127,46,0.05511811023622047
test_threshold,h10_d05,NaiveBaseRate,5,1475,125,,,0.0027964378052283845,0.05288135593220338,0.05288135593220339,0.0,,,,0,0,125,42,0.0
test_threshold,h10_d05,NaiveBaseRate,5,1475,125,,,0.0027964378052283845,0.05288135593220338,0.05288135593220339,0.0,,,,0,0,125,43,0.0
test_threshold,h10_d05,NaiveBaseRate,5,1475,125,,,0.0027964378052283845,0.05288135593220338,0.05288135593220339,0.0,,,,0,0,125,44,0.0
test_threshold,h10_d05,NaiveBaseRate,5,1475,125,,,0.0027964378052283845,0.05288135593220338,0.05288135593220339,0.0,,,,0,0,125,45,0.0
test_threshold,h10_d05,NaiveBaseRate,5,1475,125,,,0.0027964378052283845,0.05288135593220338,0.05288135593220339,0.0,,,,0,0,125,46,0.0
test_threshold,h10_d05,VIXPercentileRaw,5,1475,125,,,0.01967176144785981,0.06416813559322034,0.41003389830508474,0.056,0.0,0.09562952251000374,,7,0,125,42,0.056
test_threshold,h10_d05,VIXPercentileRaw,5,1475,125,,,0.01967176144785981,0.06416813559322034,0.41003389830508474,0.056,0.0,0.09562952251000374,,7,0,125,43,0.056
test_threshold,h10_d05,VIXPercentileRaw,5,1475,125,,,0.01967176144785981,0.06416813559322034,0.41003389830508474,0.056,0.0,0.09562952251000374,,7,0,125,44,0.056
test_threshold,h10_d05,VIXPercentileRaw,5,1475,125,,,0.01967176144785981,0.06416813559322034,0.41003389830508474,0.056,0.0,0.09562952251000374,,7,0,125,45,0.056
test_threshold,h10_d05,VIXPercentileRaw,5,1475,125,,,0.01967176144785981,0.06416813559322034,0.41003389830508474,0.056,0.0,0.09562952251000374,,7,0,125,46,0.056
test_threshold,h10_d05,VIXPercentileCalibrated,5,1475,125,,,0.00011625837702150103,0.004939864407594136,0.021551724137931036,0.024,0.0,0.060475597733214016,,3,0,125,42,0.024
test_threshold,h10_d05,VIXPercentileCalibrated,5,1475,125,,,0.00011625837702150103,0.004939864407594136,0.021551724137931036,0.024,0.0,0.060475597733214016,,3,0,125,43,0.024
test_threshold,h10_d05,VIXPercentileCalibrated,5,1475,125,,,0.00011625837702150103,0.004939864407594136,0.021551724137931036,0.024,0.0,0.060475597733214016,,3,0,125,44,0.024
test_threshold,h10_d05,VIXPercentileCalibrated,5,1475,125,,,0.00011625837702150103,0.004939864407594136,0.021551724137931036,0.024,0.0,0.060475597733214016,,3,0,125,45,0.024
test_threshold,h10_d05,VIXPercentileCalibrated,5,1475,125,,,0.00011625837702150103,0.004939864407594136,0.021551724137931036,0.024,0.0,0.060475597733214016,,3,0,125,46,0.024
test_threshold,h10_d05,HarRvThreshold,5,1475,125,,,0.00013233870425701937,0.008267779444614968,0.02240780323033072,0.05825242718446602,0.0,0.6143979584358554,,6,0,103,42,0.05825242718446602
test_threshold,h10_d05,HarRvThreshold,5,1475,125,,,0.00013233870425701937,0.008267779444614968,0.02240780323033072,0.05825242718446602,0.0,0.6143979584358554,,6,0,103,43,0.05825242718446602
test_threshold,h10_d05,HarRvThreshold,5,1475,125,,,0.00013233870425701937,0.008267779444614968,0.02240780323033072,0.05825242718446602,0.0,0.6143979584358554,,6,0,103,44,0.05825242718446602
test_threshold,h10_d05,HarRvThreshold,5,1475,125,,,0.00013233870425701937,0.008267779444614968,0.02240780323033072,0.05825242718446602,0.0,0.6143979584358554,,6,0,103,45,0.05825242718446602
test_threshold,h10_d05,HarRvThreshold,5,1475,125,,,0.00013233870425701937,0.008267779444614968,0.02240780323033072,0.05825242718446602,0.0,0.6143979584358554,,6,0,103,46,0.05825242718446602
